Sampling profile of llkCompile on Google_Pixel_3a_sargo
stack depth: 8, sample interval: 2ms, total samples: 839, distinct chains: 488
count (% of samples)  top-8-frame call chain (most-recent-call-first)

    25 (  3.0%)  com.tbohne.llkpattern.ArrayCodePointMap.access$300:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMap$ImmutableEntry.<init>:283 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:865 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMap$ImmutableEntry.<init>:283 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:395 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:166 <- com.tbohne.llkpattern.ArrayCodePointMap.sweepMerge:642 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:611 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:575 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMapBuilder.<init>:30 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:266 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  java.util.ArrayList.get:435 <- com.tbohne.llkpattern.PatternConstruct$Sequence.wireElementNextPointers:655 <- com.tbohne.llkpattern.PatternConstruct$Sequence.claimsEntryElse:671 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:269 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:529 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  java.util.Objects.checkIndex:371 <- java.util.ArrayList.get:435 <- com.tbohne.llkpattern.PatternConstruct$Sequence.wireElementNextPointers:654 <- com.tbohne.llkpattern.PatternConstruct$Sequence.claimsEntryElse:671 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:269 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:502 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190
     1 (  0.1%)  java.lang.Character.toString:9363 <- com.tbohne.llkpattern.PatternParser.parseComplexEscape:946 <- com.tbohne.llkpattern.PatternParser.parseUnion:344 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     1 (  0.1%)  java.util.Arrays.copyOf:4336 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:605 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:575 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43
     1 (  0.1%)  java.util.HashMap.tableSizeFor:377 <- java.util.HashMap.<init>:454 <- java.util.LinkedHashMap.<init>:457 <- java.util.HashSet.<init>:172 <- java.util.LinkedHashSet.<init>:182 <- com.tbohne.llkpattern.ArrayCodePointMap.entrySet:310 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:865 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281
     1 (  0.1%)  java.lang.StringBuilder.append:261 <- java.lang.StringBuilder.append:91 <- java.lang.AbstractStringBuilder.appendCodePoint:1010 <- java.lang.StringBuilder.appendCodePoint:299 <- com.tbohne.llkpattern.PatternParser.parseUnion:373 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     1 (  0.1%)  com.tbohne.llkpattern.MatcherConstruct$MultiDispatchingMatcherConstruct.<init>:193 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:342 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.newValuesArray:86 <- com.tbohne.llkpattern.ArrayCodePointMap.<init>:80 <- com.tbohne.llkpattern.MatcherConstruct$MultiDispatchingMatcherConstruct.<init>:190 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:342 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  java.lang.String.charAt:-2 <- com.tbohne.llkpattern.PatternParser.advanceCodePoint:145 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:657 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.spliceWindow:524 <- com.tbohne.llkpattern.ArrayCodePointMap.put:473 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:661 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43
     1 (  0.1%)  java.lang.String.charAt:-2 <- java.lang.Character.codePointAt:9598 <- java.lang.String.codePointAt:1310 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:656 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.access$100:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:395 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:266 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:529 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  java.lang.String.charAt:-2 <- java.lang.Character.offsetByCodePoints:10020 <- java.lang.String.offsetByCodePoints:1411 <- com.tbohne.llkpattern.PatternParser.advanceCodePoint:144 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:657 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215
     1 (  0.1%)  com.tbohne.llkpattern.MatcherConstruct$BeginCaptureMatcherConstruct.<init>:787 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:551 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     1 (  0.1%)  java.util.Collections.unmodifiableList:1521 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter$$ExternalSyntheticBackport1.m:0 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter$$ExternalSyntheticBackport0.m:0 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:395 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:865 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.getEntryElse:113 <- com.tbohne.llkpattern.PatternConstruct.claimsEntryElse:171
     1 (  0.1%)  java.util.ArrayList$Itr.checkForComodification:1111 <- java.util.ArrayList$Itr.next:1065 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:268 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  java.lang.System.arraycopy:-2 <- java.util.Arrays.copyOf:4337 <- com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:168 <- com.tbohne.llkpattern.CodePointMapBuilder.build:134 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383
     1 (  0.1%)  java.util.Arrays.sort:1274 <- com.tbohne.llkpattern.CodePointMapBuilder.build:79 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMapBuilder.add:48 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:866 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$LiteralString.<init>:735 <- com.tbohne.llkpattern.PatternParser.parseUnion:204 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43
     1 (  0.1%)  java.lang.AbstractStringBuilder.<init>:93 <- java.lang.StringBuilder.<init>:107 <- com.tbohne.llkpattern.PatternParser.parseUnion:199 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.newValuesArray:86 <- com.tbohne.llkpattern.ArrayCodePointMap.<init>:80 <- com.tbohne.llkpattern.CodePointMapBuilder.build:133 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943
     1 (  0.1%)  java.util.AbstractList.<init>:80 <- java.util.ArrayList.<init>:176 <- com.tbohne.llkpattern.PatternConstruct$Sequence.<init>:637 <- com.tbohne.llkpattern.PatternParser.parseUnion:197 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212
     1 (  0.1%)  java.util.Arrays.sort:1274 <- com.tbohne.llkpattern.CodePointMapBuilder.build:143 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  com.tbohne.llkpattern.PatternParser.advance:149 <- com.tbohne.llkpattern.PatternParser.parseComplexEscape:938 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:626 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     1 (  0.1%)  com.tbohne.llkpattern.MatcherConstruct$MultiDispatchingMatcherConstruct.<init>:197 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:313 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:550 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:545 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMapBuilder$$ExternalSyntheticLambda3.<init>:0 <- com.tbohne.llkpattern.CodePointMapBuilder.build:143 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  java.util.HashSet.<init>:171 <- java.util.LinkedHashSet.<init>:182 <- com.tbohne.llkpattern.ArrayCodePointMap.entrySet:310 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:865 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct.<init>:92 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.<init>:828 <- com.tbohne.llkpattern.PatternParser.parseUnion:258 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:119 <- com.tbohne.llkpattern.PatternConstruct.getEntryPointMap:107 <- com.tbohne.llkpattern.PatternConstruct.addCodePointsTo:153 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:529
     1 (  0.1%)  java.util.Objects.equals:62 <- com.tbohne.llkpattern.ArrayCodePointMap.tryCoalesceAt:536 <- com.tbohne.llkpattern.ArrayCodePointMap.put:478 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:661 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:484 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:521 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     1 (  0.1%)  java.lang.String.charAt:-2 <- com.tbohne.llkpattern.PatternParser.advance:150 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:600 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     1 (  0.1%)  java.util.Objects.checkIndex:371 <- java.util.ArrayList.get:435 <- com.tbohne.llkpattern.PatternParser.parse:193 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258
     1 (  0.1%)  java.lang.String.charAt:-2 <- java.lang.Character.codePointAt:9596 <- java.lang.String.codePointAt:1310 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:656 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.setElseValue:152 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.populate:438 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:305 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:557 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     1 (  0.1%)  java.util.Collections$UnmodifiableCollection.iterator:1121 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:268 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:290 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:865 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap$SweepState.<init>:705 <- com.tbohne.llkpattern.ArrayCodePointMap$SweepState.<init>:705 <- com.tbohne.llkpattern.ArrayCodePointMap.sweepMerge:645 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:611 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:575 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215
     1 (  0.1%)  java.lang.String.charAt:-2 <- java.lang.Character.offsetByCodePoints:10020 <- java.lang.String.offsetByCodePoints:1411 <- com.tbohne.llkpattern.PatternParser.advanceCodePoint:144 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:657 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564
